subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,115,841,pre_far,-29.5,0.0,0.0,1,2,25245.0,25230.0,25260.0,1.0,0.41036930680274963,0.4357191026210785,1,0.039196379482746124,0.002523626433685422,0.029359832406044006,0.9114505052566528,0.6429542899131775,0.18230408430099487,0.43487808108329773,0.9526054859161377,0.016055628657341003,0.974207878112793,0.8450957536697388,0.6759570837020874,1,25274.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8998149994323315,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,115,842,event,0.5,1.0,0.03333333333333333,1,2,25275.0,25260.0,25290.0,0.21718595921993256,0.04772387444972992,0.4345060884952545,1,-0.01627483032643795,-0.08416014164686203,0.00017881643725559115,0.228972390294075,0.8270841240882874,0.432108074426651,0.8550390601158142,0.42769527435302734,0.19733664393424988,0.4415249824523926,0.9915856122970581,0.30020269751548767,1,25274.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8998149994323315,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,117,850,pre_far,-29.5,0.0,0.0,1,2,25515.0,25500.0,25530.0,0.5128435492515564,0.2772665321826935,0.1863371729850769,1,-0.004505759570747614,0.04152078554034233,0.036964043974876404,0.12098786234855652,0.1774625927209854,0.43764394521713257,0.9973646402359009,0.28796547651290894,0.9575241208076477,0.41273215413093567,0.34557774662971497,0.22783732414245605,1,25544.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8518120345828278,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,117,851,event,0.5,1.0,0.03333333333333333,1,2,25545.0,25530.0,25560.0,1.0,0.433084636926651,0.7094252705574036,1,0.038700684905052185,0.05891985818743706,-0.007136862259358168,0.3477482795715332,0.2349858283996582,0.7298747897148132,0.22966158390045166,0.9236884713172913,0.32886049151420593,0.03885817155241966,0.6027464866638184,0.14648668467998505,1,25544.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8518120345828278,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,118,853,pre_far,-29.5,0.0,0.0,1,2,25605.0,25590.0,25620.0,0.7723290920257568,0.6727370619773865,0.29234644770622253,1,-0.05369163304567337,-0.08825068920850754,-0.011049074120819569,0.9317582845687866,0.2333741933107376,0.07665722072124481,0.2883615493774414,0.44336435198783875,0.0992819219827652,0.5098299384117126,0.691297709941864,0.41004815697669983,1,25634.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7512325639212862,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,118,854,event,0.5,1.0,0.03333333333333333,1,2,25635.0,25620.0,25650.0,0.34828639030456543,0.9447393417358398,0.27043020725250244,1,-0.01431344635784626,0.045598577708005905,-0.038754746317863464,0.37725692987442017,0.5108657479286194,0.2640199661254883,0.4034004807472229,0.2472350150346756,0.487762451171875,0.13634145259857178,0.7996465563774109,0.9866684079170227,1,25634.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7512325639212862,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,119,856,pre_far,-29.5,0.0,0.0,1,2,25695.0,25680.0,25710.0,0.9507542848587036,0.690716564655304,0.49993160367012024,1,-0.04176340624690056,0.00627691438421607,-0.05979117378592491,0.896371066570282,0.7380274534225464,0.36093834042549133,0.6106862425804138,0.6902852654457092,0.15070074796676636,0.09844016283750534,0.38655737042427063,0.4761073589324951,1,25724.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8195580942458551,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,119,857,event,0.5,1.0,0.03333333333333333,1,2,25725.0,25710.0,25740.0,0.16546225547790527,0.42255285382270813,0.4521624743938446,1,0.00631503714248538,-0.0015336328651756048,-0.124781034886837,0.5248720049858093,0.4193185269832611,0.8005273938179016,0.46272364258766174,0.16131554543972015,0.5579029321670532,0.08380076289176941,0.7834298610687256,0.8001391291618347,1,25724.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8195580942458551,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,120,859,pre_far,-29.5,0.0,0.0,1,2,25785.0,25770.0,25800.0,0.5964452028274536,0.08618008345365524,0.3359997272491455,1,0.09396522492170334,0.023408634588122368,-0.022267676889896393,0.9587608575820923,0.02377837896347046,0.5774515867233276,0.5669938325881958,0.0006272479076869786,0.8444329500198364,0.8074744343757629,0.9483648538589478,0.5182139873504639,1,25814.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8044342891194574,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,120,860,event,0.5,1.0,0.03333333333333333,1,2,25815.0,25800.0,25830.0,0.9911303520202637,0.18809454143047333,0.2224903106689453,1,-0.030783845111727715,0.01300275232642889,0.042904797941446304,0.5008137822151184,0.005457183346152306,0.5597355961799622,0.5453647375106812,0.3613942265510559,0.2078016698360443,0.6526862382888794,0.3635645806789398,0.5256954431533813,1,25814.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8044342891194574,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,121,862,pre_far,-29.5,0.0,0.0,1,2,25875.0,25860.0,25890.0,0.5893810987472534,0.4813095033168793,0.44842836260795593,1,-0.0107165751978755,0.05164534971117973,0.005846421699970961,0.3356621563434601,0.7374502420425415,0.5967614054679871,0.7094531655311584,0.7481644153594971,0.8507880568504333,0.30727165937423706,0.8106366395950317,0.09577880054712296,1,25904.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8274463105441869,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,121,863,event,0.5,1.0,0.03333333333333333,1,2,25905.0,25890.0,25920.0,0.835045576095581,0.3909801244735718,0.0,1,0.030255064368247986,-0.014200602658092976,0.06515153497457504,0.0816098302602768,0.1606447547674179,0.8207066655158997,0.3082703948020935,0.16607004404067993,0.8249186873435974,0.6407855749130249,0.2588133215904236,0.6917389035224915,1,25904.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8274463105441869,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,122,865,pre_far,-29.5,0.0,0.0,1,2,25965.0,25950.0,25980.0,1.0,0.08420292288064957,0.30675244331359863,1,0.014847679995000362,-0.006780877243727446,0.0420847088098526,0.6104065179824829,0.07391612976789474,0.7724469900131226,0.4151410758495331,0.458890825510025,0.014640559442341328,0.24467672407627106,0.880548357963562,0.111821249127388,1,25994.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6295555123989611,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,122,866,event,0.5,1.0,0.03333333333333333,1,2,25995.0,25980.0,26010.0,1.0,0.8303037285804749,0.6383083462715149,1,-0.02368411049246788,-0.0788278728723526,0.0021218650508672,0.6107674837112427,0.6040147542953491,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,1,25994.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6295555123989611,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,123,868,pre_far,-29.5,0.0,0.0,1,2,26055.0,26040.0,26070.0,1.0,0.7222133874893188,0.2519395649433136,1,0.022618701681494713,-0.02306363359093666,-0.001952269347384572,0.43439534306526184,0.9597746729850769,0.7347868084907532,0.47008153796195984,0.14870479702949524,0.6381097435951233,0.09360027313232422,0.9813026189804077,0.1388583779335022,1,26084.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7455325907597133,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,123,869,event,0.5,1.0,0.03333333333333333,1,2,26085.0,26070.0,26100.0,0.7105962038040161,0.6191786527633667,0.763648509979248,1,-0.05976947024464607,-0.06851731985807419,0.02751312032341957,0.5603590607643127,0.826387345790863,0.08241088688373566,0.6543793678283691,0.49084147810935974,0.5716311931610107,0.4757785499095917,0.7283598780632019,0.038761038333177567,1,26084.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7455325907597133,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,124,871,pre_far,-29.5,0.0,0.0,1,2,26145.0,26130.0,26160.0,1.0,0.3412057161331177,0.4156867563724518,1,-0.006375154014676809,-0.004849205259233713,-0.0031089489348232746,0.08120724558830261,0.539005696773529,0.8593589067459106,0.5296783447265625,0.8802869915962219,0.688170850276947,0.7174075841903687,0.28938034176826477,0.05084077641367912,1,26174.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6145649608516623,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,124,872,event,0.5,1.0,0.03333333333333333,1,2,26175.0,26160.0,26190.0,0.7810170650482178,0.014880490489304066,0.4391613304615021,1,-0.06667228788137436,0.023148076608777046,-0.009971057064831257,0.31871286034584045,0.06401605159044266,0.4905887842178345,0.4442805051803589,0.73670494556427,0.7095459699630737,0.047660864889621735,0.42170125246047974,0.9948055148124695,1,26174.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6145649608516623,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,125,874,pre_far,-29.5,0.0,0.0,1,2,26235.0,26220.0,26250.0,0.8712884187698364,0.6702224612236023,0.8063560724258423,1,-0.039287861436605453,0.011303695850074291,0.03854561597108841,0.3564589023590088,0.6474823951721191,0.7446188926696777,0.4237377643585205,0.3517859876155853,0.5080814361572266,0.3662234842777252,0.18071715533733368,0.45760032534599304,1,26264.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7728967867355816,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,125,875,event,0.5,1.0,0.03333333333333333,1,2,26265.0,26250.0,26280.0,0.6150290369987488,0.7120748162269592,0.07949300855398178,1,-0.07808076590299606,0.03328865393996239,0.03964274749159813,0.16979575157165527,0.324627548456192,0.9805815815925598,0.07292426377534866,0.8548872470855713,0.4741849899291992,0.43054503202438354,0.871854305267334,0.7773685455322266,1,26264.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7728967867355816,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,126,877,pre_far,-29.5,0.0,0.0,1,2,26325.0,26310.0,26340.0,0.9619756937026978,0.13927151262760162,0.8249449729919434,1,-0.01210073009133339,0.029788954183459282,-0.017708344385027885,0.7688150405883789,0.5012166500091553,0.9411977529525757,0.7543389797210693,0.5924714803695679,0.9817799925804138,0.8538740277290344,0.8451618552207947,0.23324917256832123,1,26354.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7154514243164748,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,126,878,event,0.5,1.0,0.03333333333333333,1,2,26355.0,26340.0,26370.0,0.6391371488571167,0.9132319688796997,0.765049397945404,1,-0.01482160110026598,-0.07421346753835678,-0.011291912756860256,0.06915565580129623,0.3988187313079834,0.5150231719017029,0.896805465221405,0.7141324281692505,0.01517439354211092,0.35246020555496216,0.5976714491844177,0.4167235791683197,1,26354.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7154514243164748,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,127,880,pre_far,-29.5,0.0,0.0,1,2,26415.0,26400.0,26430.0,1.0,0.25338584184646606,0.688984751701355,1,-0.027715012431144714,0.10781791061162949,-0.013228758238255978,0.43997371196746826,0.5685408711433411,0.6243200898170471,0.9987368583679199,0.1877671778202057,0.272936075925827,0.12257624417543411,0.43911492824554443,0.21163538098335266,1,26444.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6505834661031163,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,127,881,event,0.5,1.0,0.03333333333333333,1,2,26445.0,26430.0,26460.0,0.5370305180549622,0.06804721057415009,0.18079566955566406,1,0.040420468896627426,0.0184048879891634,-0.07320927083492279,0.8061147928237915,0.3569691479206085,0.05051061883568764,0.6735004186630249,0.4931377172470093,0.4298921525478363,0.7432984709739685,0.9939907789230347,0.8988900780677795,1,26444.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6505834661031163,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,130,892,pre_far,-29.5,0.0,0.0,1,2,26775.0,26760.0,26790.0,0.7578734159469604,0.39876607060432434,0.3815193176269531,1,-0.03477703779935837,-0.017944708466529846,0.01972959190607071,0.5914396643638611,0.035099517554044724,0.6264811754226685,0.4126047194004059,0.7758259773254395,0.5050075054168701,0.6965072751045227,0.12335822731256485,0.6456327438354492,1,26804.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6597075389879101,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,130,893,event,0.5,1.0,0.03333333333333333,1,2,26805.0,26790.0,26820.0,0.3273884952068329,0.8197374939918518,0.14658349752426147,1,0.0784100815653801,0.03131980821490288,-0.0016091158613562584,0.5172190070152283,0.22821538150310516,0.12142171710729599,0.7573463916778564,0.29616236686706543,0.2691117525100708,0.8381698131561279,0.4134806990623474,0.39579904079437256,1,26804.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6597075389879101,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,131,895,pre_far,-29.5,0.0,0.0,1,2,26865.0,26850.0,26880.0,0.2705681622028351,0.15895240008831024,0.04253692179918289,1,0.03578167036175728,0.024326687678694725,-0.04263938218355179,0.22530879080295563,0.7436268329620361,0.6205734014511108,0.9081879258155823,0.7640221118927002,0.4538167417049408,0.8618648052215576,0.3076745271682739,0.20484469830989838,1,26894.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.923792041431879,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,131,896,event,0.5,1.0,0.03333333333333333,1,2,26895.0,26880.0,26910.0,0.6275274753570557,0.3435826599597931,0.0478251650929451,1,0.016838308423757553,0.0030994554981589317,-0.05154021456837654,0.23724180459976196,0.7882900238037109,0.006569711025804281,0.3787888288497925,0.6797412037849426,0.7816630005836487,0.4571283459663391,0.15529601275920868,0.9923180341720581,1,26894.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.923792041431879,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,132,898,pre_far,-29.5,0.0,0.0,1,2,26955.0,26940.0,26970.0,0.4650327265262604,0.25777101516723633,0.29603031277656555,1,0.10851981490850449,-0.002260718261823058,-0.033606983721256256,0.6165258288383484,0.2323601245880127,0.9937583804130554,0.03423799201846123,0.30069294571876526,0.9417095184326172,0.06242198497056961,0.3240545690059662,0.24421030282974243,1,26984.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8033713988951382,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,132,899,event,0.5,1.0,0.03333333333333333,1,2,26985.0,26970.0,27000.0,0.38662782311439514,0.3380696475505829,0.4563159644603729,1,0.037379272282123566,0.04456288367509842,0.015729103237390518,0.22287780046463013,0.8112998008728027,0.4230482876300812,0.6583110690116882,0.3692021369934082,0.558246910572052,0.9587414264678955,0.9224602580070496,0.3633686602115631,1,26984.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8033713988951382,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,1,3.0742030503461137e-06,0
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,166,control,nan,0.0,0.0,0,2,4995.0,4980.0,5010.0,0.5780245065689087,0.8430147171020508,0.0,1,0.05846889689564705,-0.03293561562895775,-0.03210936486721039,0.22554264962673187,0.10789311677217484,0.12163014709949493,0.32144132256507874,0.7706702947616577,0.26104679703712463,0.515788197517395,0.18868626654148102,0.5430932641029358,1,nan,nan,,,,nan,2,1.6845748177729547e-05,0
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,3,2.9395045203273185e-05,0
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,1,2.2262158381636254e-05,1
