subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,84,603,pre_far,-29.5,0.0,0.0,1,2,18105.0,18090.0,18120.0,0.8817211389541626,0.3685571551322937,0.16282570362091064,1,0.0005688974051736295,0.03138880431652069,0.0125426622107625,0.47474950551986694,0.030308019369840622,0.9697165489196777,0.11218705773353577,0.030796661972999573,0.1870962232351303,0.4816058278083801,0.5929811000823975,0.8187394142150879,1,18134.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6079492255968512,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,84,604,event,0.5,1.0,0.03333333333333333,1,2,18135.0,18120.0,18150.0,1.0,0.02237139828503132,0.5269643664360046,1,-0.00090586714213714,-0.03811720386147499,-0.015412332490086555,0.1958516538143158,0.8504995703697205,0.715174674987793,0.44282078742980957,0.7163140773773193,0.7289947271347046,0.9768636226654053,0.896432101726532,0.7261847853660583,1,18134.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6079492255968512,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,85,606,pre_far,-29.5,0.0,0.0,1,2,18195.0,18180.0,18210.0,0.23034200072288513,0.7831897735595703,0.47185924649238586,1,-3.896784983226098e-05,-0.001884319237433374,0.03401011973619461,0.29818257689476013,0.4997778832912445,0.4238679111003876,0.508380115032196,0.47464436292648315,0.7882418036460876,0.6122389435768127,0.8807685375213623,0.8902835845947266,1,18224.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6315167512714746,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,85,607,event,0.5,1.0,0.03333333333333333,1,2,18225.0,18210.0,18240.0,0.2273363471031189,0.9771695733070374,0.010741278529167175,1,0.0910123661160469,-0.015790864825248718,-0.011598442681133747,0.8042756915092468,0.23006606101989746,0.7887561917304993,0.5433395504951477,0.9278954267501831,0.2618773579597473,0.6990883946418762,0.28604257106781006,0.761756420135498,1,18224.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6315167512714746,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,86,609,pre_far,-29.5,0.0,0.0,1,2,18285.0,18270.0,18300.0,0.641575813293457,0.8563074469566345,0.5775456428527832,1,0.01688746176660061,0.03542957082390785,0.0019687882158905268,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,0.20725016295909882,0.799186646938324,1,18314.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8528257727087576,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,86,610,event,0.5,1.0,0.03333333333333333,1,2,18315.0,18300.0,18330.0,0.5022775530815125,0.18430110812187195,0.0,1,0.04294435307383537,-0.011432207189500332,0.03546931967139244,0.0914018526673317,0.28682050108909607,0.4833029806613922,0.12040124833583832,0.706264317035675,0.8270459771156311,0.8904620409011841,0.09320046752691269,0.6521341800689697,1,18314.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8528257727087576,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,87,612,pre_far,-29.5,0.0,0.0,1,2,18375.0,18360.0,18390.0,0.8007473945617676,0.20155051350593567,0.27391839027404785,1,0.03533352538943291,0.01351089496165514,0.041690897196531296,0.6772181987762451,0.760522186756134,0.16378368437290192,0.4387296140193939,0.9233223795890808,0.7328112125396729,0.46374592185020447,0.6360889673233032,0.2812439799308777,1,18404.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7616570305879855,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,87,613,event,0.5,1.0,0.03333333333333333,1,2,18405.0,18390.0,18420.0,0.15708792209625244,0.9126756191253662,0.7408571243286133,1,-0.012766803614795208,-0.03477481007575989,-0.026255032047629356,0.0163881853222847,0.030050989240407944,0.19144874811172485,0.3616228401660919,0.9283003807067871,0.8915634155273438,0.08481953293085098,0.07804147899150848,0.26498252153396606,1,18404.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7616570305879855,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,88,615,pre_far,-29.5,0.0,0.0,1,2,18465.0,18450.0,18480.0,0.9718918800354004,0.17874257266521454,0.080104298889637,1,-0.014689470641314983,-0.09213587641716003,-0.019153891131281853,0.06582172214984894,0.25452756881713867,0.7139397859573364,0.7770963311195374,0.136351078748703,0.8444647192955017,0.8310248255729675,0.38311678171157837,0.23710192739963531,1,18494.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6564451226617606,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,88,616,event,0.5,1.0,0.03333333333333333,1,2,18495.0,18480.0,18510.0,1.0,0.20826348662376404,0.3349928855895996,1,-0.008823099546134472,0.09782885015010834,0.07937932759523392,0.4865093231201172,0.2518116533756256,0.3225037455558777,0.18870195746421814,0.7998591661453247,0.638530433177948,0.14015237987041473,0.5866034626960754,0.39428630471229553,1,18494.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6564451226617606,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,89,618,pre_far,-29.5,0.0,0.0,1,2,18555.0,18540.0,18570.0,0.7577065229415894,0.5291297435760498,0.856776773929596,1,-0.08444458246231079,-0.016614124178886414,-0.020449833944439888,0.744513750076294,0.9548270106315613,0.36525601148605347,0.22278183698654175,0.01922602578997612,0.5315411686897278,0.07147181779146194,0.5060797929763794,0.6212362051010132,1,18584.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7753656712861772,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,89,619,event,0.5,1.0,0.03333333333333333,1,2,18585.0,18570.0,18600.0,0.9578313827514648,0.7434485554695129,0.19671481847763062,1,-0.03635571151971817,0.04511001333594322,-0.012476393021643162,0.2524266839027405,0.3086152672767639,0.8123466372489929,0.47170236706733704,0.5926881432533264,0.14633099734783173,0.7615417242050171,0.7311828136444092,0.13109718263149261,1,18584.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7753656712861772,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,90,621,pre_far,-29.5,0.0,0.0,1,2,18645.0,18630.0,18660.0,0.3357839584350586,0.19668042659759521,0.27909785509109497,1,0.04889202490448952,-0.0021618434693664312,0.021818295121192932,0.13861149549484253,0.8505594730377197,0.9269680976867676,0.07130660861730576,0.5229101777076721,0.5952093601226807,0.6769529581069946,0.20514172315597534,0.29753002524375916,1,18674.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6533092359496089,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,90,622,event,0.5,1.0,0.03333333333333333,1,2,18675.0,18660.0,18690.0,0.4862060546875,0.9411001205444336,0.5050262808799744,1,-0.004961157683283091,0.03732055053114891,0.016887890174984932,0.6172150373458862,0.25016552209854126,0.9712485074996948,0.9751899838447571,0.701257586479187,0.3370276391506195,0.9252204895019531,0.7025175094604492,0.7954743504524231,1,18674.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6533092359496089,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,91,624,pre_far,-29.5,0.0,0.0,1,2,18735.0,18720.0,18750.0,0.9837309122085571,0.4373253583908081,0.4506693184375763,1,-0.01690477691590786,0.05761212855577469,-0.08845683187246323,0.9250849485397339,0.268127977848053,0.023738227784633636,0.21191278100013733,0.40498673915863037,0.16642160713672638,0.6160949468612671,0.41331785917282104,0.044756025075912476,1,18764.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8437121312772076,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,91,625,event,0.5,1.0,0.03333333333333333,1,2,18765.0,18750.0,18780.0,0.42271506786346436,0.4332149922847748,0.03269913047552109,1,0.02328617125749588,0.022947756573557854,-0.030405167490243912,0.9627091288566589,0.9067992568016052,0.13064230978488922,0.5036243796348572,0.7418422698974609,0.970257580280304,0.30290311574935913,0.3202589154243469,0.4228564202785492,1,18764.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8437121312772076,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,94,651,pre_far,-29.5,0.0,0.0,1,2,19545.0,19530.0,19560.0,0.7776806354522705,0.572317898273468,0.2554936408996582,1,-0.012787691317498684,0.06475773453712463,0.07858549058437347,0.11760477721691132,0.321918249130249,0.17778615653514862,0.5449181199073792,0.6103268265724182,0.9559540748596191,0.08549365401268005,0.36637982726097107,0.11124472320079803,1,19574.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7055292312017567,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,94,652,event,0.5,1.0,0.03333333333333333,1,2,19575.0,19560.0,19590.0,0.3691660463809967,0.7245827317237854,0.0809919461607933,1,-0.08635630458593369,0.036577221006155014,0.01124452706426382,0.9672424793243408,0.39454737305641174,0.02482445351779461,0.3351321518421173,0.45491641759872437,0.2982533574104309,0.05754833295941353,0.9027248620986938,0.8469093441963196,1,19574.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7055292312017567,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,95,654,pre_far,-29.5,0.0,0.0,1,2,19635.0,19620.0,19650.0,0.2519690990447998,0.26228830218315125,0.0,1,0.03278510645031929,-0.0625622496008873,-0.02380708046257496,0.5309097170829773,0.2792416214942932,0.6584571003913879,0.31146568059921265,0.034022338688373566,0.08292797952890396,0.9846937656402588,0.9362366199493408,0.05437805503606796,1,19664.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8205989075916109,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,95,655,event,0.5,1.0,0.03333333333333333,1,2,19665.0,19650.0,19680.0,1.0,0.008386515080928802,0.25101158022880554,1,0.021912289783358574,-0.07982439547777176,0.07471507787704468,0.6748793125152588,0.2386019378900528,0.2629111111164093,0.9307644963264465,0.17634601891040802,0.7827830910682678,0.25994056463241577,0.25095096230506897,0.3005968928337097,1,19664.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8205989075916109,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,96,657,pre_far,-29.5,0.0,0.0,1,2,19725.0,19710.0,19740.0,0.8573763370513916,0.360173761844635,0.0866536870598793,1,0.060578297823667526,-0.018680859357118607,-0.04634644463658333,0.024788150563836098,0.8741872310638428,0.5779828429222107,0.6186951994895935,0.8446838855743408,0.20399825274944305,0.5838577151298523,0.5362317562103271,0.8265341520309448,1,19754.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7266344136936866,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,96,658,event,0.5,1.0,0.03333333333333333,1,2,19755.0,19740.0,19770.0,0.8550121784210205,0.5419158935546875,0.6202899217605591,1,0.039353203028440475,0.13653171062469482,0.012719238176941872,0.40336763858795166,0.8424494862556458,0.17249099910259247,0.7245664000511169,0.04287853091955185,0.16930896043777466,0.8444589376449585,0.79105544090271,0.3614998757839203,1,19754.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7266344136936866,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,97,660,pre_far,-29.5,0.0,0.0,1,2,19815.0,19800.0,19830.0,0.6165367364883423,0.5694460272789001,0.4620939791202545,1,-0.06301974505186081,0.03172112628817558,0.0261218398809433,0.36932599544525146,0.02705991454422474,0.2128310650587082,0.23237662017345428,0.3452349305152893,0.024585027247667313,0.301636666059494,0.8367993235588074,0.16602930426597595,1,19844.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6306774717606354,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,97,661,event,0.5,1.0,0.03333333333333333,1,2,19845.0,19830.0,19860.0,0.692915678024292,0.5661163330078125,0.3174756169319153,1,0.012637555599212646,-0.012618432752788067,0.1044631227850914,0.8396006226539612,0.9385589361190796,0.2425488978624344,0.8472614884376526,0.7417805790901184,0.5870187878608704,0.8245046734809875,0.3970114290714264,0.890831470489502,1,19844.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6306774717606354,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,98,663,pre_far,-29.5,0.0,0.0,1,2,19905.0,19890.0,19920.0,0.8992713689804077,0.9529356956481934,0.0,1,0.06874993443489075,-0.022603623569011688,0.026158466935157776,0.8206591010093689,0.6155274510383606,0.9499469995498657,0.6405066847801208,0.8900532126426697,0.6216941475868225,0.9533894658088684,0.6402943730354309,0.9845627546310425,1,19934.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6413020657421803,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,98,664,event,0.5,1.0,0.03333333333333333,1,2,19935.0,19920.0,19950.0,0.932327151298523,0.2238328903913498,0.23641136288642883,1,0.003165764734148979,-0.00966573879122734,-0.06012294813990593,0.4714999794960022,0.15217378735542297,0.8354420065879822,0.7424722909927368,0.36284369230270386,0.5658131837844849,0.6192823648452759,0.586390495300293,0.3107128143310547,1,19934.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6413020657421803,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,99,666,pre_far,-29.5,0.0,0.0,1,2,19995.0,19980.0,20010.0,0.2315814346075058,0.32155564427375793,0.8772810697555542,1,-0.006291933357715607,0.09769250452518463,0.009775244630873203,0.14165636897087097,0.010590172372758389,0.2987325191497803,0.08573893457651138,0.3236318826675415,0.8285360932350159,0.25445619225502014,0.2571151554584503,0.5673394203186035,1,20024.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9366641825923301,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,99,667,event,0.5,1.0,0.03333333333333333,1,2,20025.0,20010.0,20040.0,0.21004125475883484,0.9179061055183411,0.1795104444026947,1,-0.03970436006784439,-0.0025047920644283295,0.025943556800484657,0.7540125846862793,0.5302053093910217,0.7912562489509583,0.7462028861045837,0.7279259562492371,0.2852625250816345,0.5209041833877563,0.34701865911483765,0.7034372687339783,1,20024.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9366641825923301,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,100,669,pre_far,-29.5,0.0,0.0,1,2,20085.0,20070.0,20100.0,0.5164157152175903,0.3466208875179291,0.1623695194721222,1,0.031633082777261734,0.0069329263642430305,-0.05019048601388931,0.07471659779548645,0.7629935145378113,0.885046660900116,0.9372919797897339,0.3528302013874054,0.8629487752914429,0.33054855465888977,0.3324315547943115,0.9155172109603882,1,20114.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9180032417476625,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,100,670,event,0.5,1.0,0.03333333333333333,1,2,20115.0,20100.0,20130.0,0.46124720573425293,0.06753173470497131,0.40527108311653137,1,-0.006115056108683348,0.0007036840543150902,-0.022051801905035973,0.16254998743534088,0.882311224937439,0.30825087428092957,0.45628830790519714,0.2524280548095703,0.580490231513977,0.8948460817337036,0.06291182339191437,0.9591942429542542,1,20114.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9180032417476625,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,101,672,pre_far,-29.5,0.0,0.0,1,2,20175.0,20160.0,20190.0,1.0,0.8071544170379639,0.03554653376340866,1,0.06468745321035385,-0.018820537254214287,0.012654714286327362,0.42755523324012756,0.005400671157985926,0.3966500163078308,0.6554538011550903,0.4813249707221985,0.7474457025527954,0.006336219608783722,0.6319237351417542,0.7795215249061584,1,20204.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8448974968337624,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,101,673,event,0.5,1.0,0.03333333333333333,1,2,20205.0,20190.0,20220.0,1.0,0.40880805253982544,0.8145871162414551,1,-0.005445527844130993,-0.03668784350156784,0.028026793152093887,0.6790187358856201,0.17671316862106323,0.8279111385345459,0.8017900586128235,0.8741222023963928,0.5793173909187317,0.5321308374404907,0.22103579342365265,0.7602871060371399,1,20204.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8448974968337624,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,103,681,pre_far,-29.5,0.0,0.0,1,2,20445.0,20430.0,20460.0,0.7241041660308838,0.3768382668495178,0.0,1,-0.033020272850990295,0.08594872802495956,-0.02018636465072632,0.9241673946380615,0.527551531791687,0.5705962777137756,0.19453401863574982,0.2580976188182831,0.3555513918399811,0.5053068399429321,0.6847049593925476,0.7575013041496277,1,20474.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9392117320717033,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,103,682,event,0.5,1.0,0.03333333333333333,1,2,20475.0,20460.0,20490.0,0.36612051725387573,0.4784127175807953,0.17802807688713074,1,0.03354417532682419,-0.06004759296774864,0.05398865416646004,0.7326705455780029,0.011602501384913921,0.5037092566490173,0.18857033550739288,0.1394401490688324,0.8787970542907715,0.15920907258987427,0.41538622975349426,0.5207033753395081,1,20474.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9392117320717033,-1,nan,-1
